accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
-0.15069468386885249,-0.6573996252131146,10.014211979508193,0.08543934401639346,0.31576005832868587,0.5989891872016793,2.765805113389924,0.21815065098094966,0.27535982366138134,0.470228256368718,2.3737932135178705,0.1968895791642032,-0.625500055,-1.7925000999999998,5.63745015,-0.227425,0.413025015,0.311475025,14.628001,0.40775625,1.03852507,2.103975125,8.990550849999998,0.63518125,-0.092025003,-0.631500025,9.534525250000002,0.0752125,0.58905003,0.9745500349999999,4.272449850000001,0.33192499999999997,41,49,0,21,20,12,61,40,0.17270068092851934,-0.022566910043717737,0.22564742851160985,-0.0673439558388692,-1.18075230212298,-0.8492100673305885,-1.1016992842117868,-1.4386079884780356,Squat
-0.20519509295081967,-0.8648865194590164,10.216320990983606,0.05105307336065574,0.2564263879690378,0.5469206413538623,2.6147884664586343,0.16251880142070482,0.2264160028648213,0.48101862854716465,2.0881237439129263,0.14258313915614082,-0.625500055,-1.7925000999999998,5.63745015,-0.2314125,0.2169750025,0.232500005,14.628001,0.38218125000000003,0.8424750575000001,2.0250001049999997,8.990550849999998,0.61359375,-0.15997499999999998,-0.8385000199999999,9.861001,0.016843749999999998,0.45045002,0.84052502,3.6419999999999995,0.2710125,46,57,0,27,15,4,61,34,-0.06882236727245569,0.16363455160013785,0.1284963841974544,0.19084539587918556,-1.3166647900682016,-1.0313207068329804,-0.8155600619531622,-0.9608931873067563,Squat
-0.19512541664754102,-0.31267747178688515,9.114501949180326,-0.030521619290983605,0.17649384430921491,0.5803460466349291,0.9230413059146417,0.1102565147296511,0.1361291370120935,0.46518537429669443,0.7555316026337008,0.08459084205536146,-0.62197503,-1.7925000999999998,6.83197545,-0.2314125,0.14745001,0.31747502,10.3025255,0.191399995,0.76942504,2.1099751199999996,3.47055005,0.42281249499999995,-0.192525015,-0.14347501000000001,9.530999999999999,-0.037881250000000005,0.263024995,0.78600002,0.9935244999999995,0.1155,52,40,0,39,9,21,61,22,-0.200144678532943,-1.0384710367054202,-0.9946368798017297,0.20981327433527613,-0.18883237551784982,-0.10055783723223,-0.21293579306031996,-0.28194879836271003,Squat
0.045036883819672135,-0.2152536980409836,10.665792262295083,0.036577253250000004,0.3506431307292025,0.4885379755093309,2.6568749844745883,0.1253699613792462,0.2732180934146734,0.3443921956398817,2.2211356796560064,0.09705737271311475,-0.35550001,-1.5999750499999998,7.28895015,-0.21725,0.909975,0.31747502,16.181475499999998,0.28297499000000004,1.2654750099999998,1.91745007,8.892525349999998,0.50022499,-0.046500003,-0.104025007,9.702,0.019799999999999998,0.44700000500000003,0.40552501499999993,3.3304504999999995,0.171874995,35,43,0,24,26,18,61,37,1.1387822377276764,-1.529475494453149,0.7958486253355321,0.15278487035453564,0.47193842666000174,1.656328510278101,-0.561226324849065,-0.3495022335283404,Squat
0.3254987835245901,-0.878629956942623,10.369977650819674,-0.04753104590163934,0.4032332189520313,0.5749958959177788,3.04061331693841,0.21455220778907722,0.33349294938726154,0.5028825817417361,2.474362542004838,0.17293113668368718,-0.37455001,-1.80202505,5.5884751999999995,-0.413325,1.377000075,-0.014550000749999998,16.181475499999998,0.28297499000000004,1.7515500849999999,1.78747504925,10.593000299999998,0.69629999,0.25297501499999997,-1.02555005,10.016476,-0.0389125,0.6150000365,1.08547504,4.1944502,0.24213749499999998,16,61,0,34,45,0,61,27,0.3565090566455042,0.12292647402980034,0.3994615542671183,-0.3779320101089509,-0.626112993286946,-1.3650996635787527,-0.7976304998413961,-0.9044052496441268,Squat
0.3015073912704918,-1.0902627460655738,8.45486847213115,-0.09161444672131146,0.38867355611809856,0.2963628063465965,1.4891481907500892,0.20959427284751292,0.32452269985353394,0.23905397143241067,1.275709527788229,0.1573372110991669,-0.37455001,-1.80202505,5.5884751999999995,-0.413325,1.377000075,-0.74505003,12.2199755,0.44845625,1.7515500849999999,1.0569750199999999,6.631500300000001,0.8617812499999999,0.376500025,-1.0075500499999999,8.7789755,-0.06441875,0.605550025,0.24352502500000006,2.4475498499999997,0.2618,17,61,0,42,44,0,61,19,0.2151319992785727,-1.0664848269796985,-0.062048399914782164,0.41750361387712587,-0.3938682406260079,-0.19821094683259144,-0.64149667098199,0.34098062460648615,Squat
0.06937991933606559,-1.228804964672131,10.614607827868854,0.03940276704918034,0.306606743267013,0.5945927976138885,2.816837640957803,0.22765567038336873,0.2652002524837409,0.42526250965869383,2.527147097554421,0.17750618051061542,-0.37095001,-2.8970251,6.71902535,-0.34739375,0.602550015,-0.74505003,15.243001,0.44873125,0.9735000250000001,2.1519750699999998,8.52397565,0.796125,0.015525,-1.0275001000000001,9.47452525,0.022,0.5349000150000001,0.314025075,4.570575,0.28435,30,61,0,26,31,0,61,35,0.3342985046725319,-1.8760835888542784,0.29448710033115627,0.2543066568441305,-1.2327941005973813,2.239664463055992,-1.3129303411074336,-0.6439106151867002,Squat
0.11336926686065578,-1.2997205443442623,10.36944392622951,-0.0556728476885246,0.31497129431922144,0.5894036065053417,3.3641134754834456,0.36386259511950636,0.2610794253829615,0.43416116272507377,2.7361392760010754,0.2713766285278151,-0.37095001,-2.8970251,4.2350252,-0.93493125,0.9125250300000001,-0.5250000349999999,15.243001,0.44873125,1.2834750400000001,2.372025065,11.0079758,1.3836625,0.079950005,-1.083,10.327501,-0.020900000000000002,0.45405003,0.5499749999999999,4.431526,0.4516875,23,61,0,33,38,0,61,28,0.3704137032663141,-1.5610606150412656,-0.3210188419497383,-0.9345520397060307,-0.29977339471224296,1.6309847701634297,-0.8386834831786061,0.5483459608413948,Squat
0.23468115764754097,-1.2461459532786892,8.783179131967211,-0.0005466188319672067,0.20453483810989093,0.3673279564491427,2.6021644480799644,0.3514748081854964,0.1502228489580758,0.31483328223595813,2.0843841445579145,0.2415788900338619,-0.0069750005,-1.8490501,4.2350252,-0.93493125,0.9125250300000001,-0.5250000349999999,14.497501,0.434775,0.9195000305000001,1.324050065,10.2624758,1.3697062500000001,0.21195001,-1.181025,8.8905005,0.03568124975,0.2215500145,0.5599500499999999,3.1535258499999994,0.2858625,2,61,0,24,59,0,61,37,1.4730214954302827,-0.1436992607350641,0.07237230955072858,-1.4632333226287373,2.2294523841688365,-1.0407803401200542,-0.41646884773347637,1.7677717061117164,Squat
0.2161389491967213,-1.4666398037704915,9.909702427868853,0.06941157788114755,0.24622078034297737,0.6521074439190298,3.822622540655033,0.2654582799943877,0.18274133492663266,0.5364976386670249,3.3306105720505244,0.20953411043926365,-0.028049999,-2.8545,4.29795015,-0.66055,0.9825001,-0.35902501499999995,16.394475,0.434775,1.010550099,2.495474985,12.09652485,1.0953249999999999,0.140475001,-1.5054751,8.7190505,0.13811875,0.1865250065,0.7574999499999999,6.17647565,0.2970687495,6,61,0,18,55,0,61,43,1.5695563075438956,-0.25705845899638596,0.3092378606528201,-0.9287467999686644,1.5809070049640637,-0.43470725342057737,-1.1429907160743542,0.2527546827315654,Squat
